n_it	n_sub	mse_train	mse_test
10	10	1432.98060528845	304.397445182537
10	20	431.435321800502	480.709872770672
10	25	292.470274511569	656.31633252718
10	30	170.589222990559	1051.11094657926
20	10	1461.67035580724	229.589992509007
20	20	467.023803141381	405.342060836713
20	25	302.071566813062	680.049385970315
20	30	177.666770536565	1150.12721213197
100	10	1458.13024771278	172.36240146015
100	20	470.863277431074	403.175075791034
100	25	294.575306405709	634.971230054156
100	30	167.723938729358	1151.34032809921
30	10	1438.64384278904	217.432493172743
30	20	468.973435852520	398.694076179089
30	25	305.743261658516	688.746540734578
30	30	171.257665845356	1098.03638837616
40	10	1463.68595210835	194.920654131915
40	20	476.534621707056	395.575066977978
40	25	304.550412941012	647.328471624349
40	30	169.200823492630	1099.96212175731
